date,symbol,close,return_1d,target,scenario_name,feature_set,model_name,prediction_probability,predicted_label
2022-09-12,BIDU,139.55999755859375,0.008163006159070507,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5826482176780701,1
2022-09-13,BIDU,131.30999755859375,-0.05911436044942797,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.16031120717525482,0
2022-09-14,BIDU,128.77000427246094,-0.01934348742181191,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.2351750135421753,0
2022-09-15,BIDU,127.30999755859376,-0.011338096337855097,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4177107810974121,0
2022-09-16,BIDU,123.69000244140624,-0.028434492079237095,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.48247236013412476,0
2022-09-19,BIDU,126.25,0.02069688340257314,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.16687874495983124,0
2022-09-20,BIDU,126.16000366210938,-0.0007128422803217571,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.23534433543682098,0
2022-09-21,BIDU,119.56999969482422,-0.052235286746939,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.21687887609004974,0
2022-09-22,BIDU,118.81999969482422,-0.006272476389681425,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4505150318145752,0
2022-09-23,BIDU,118.75,-0.0005891238428211709,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4942082464694977,0
2022-09-26,BIDU,119.47000122070312,0.0060631681743421595,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4947075843811035,0
2022-09-27,BIDU,119.2699966430664,-0.0016740987326788748,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6334775686264038,1
2022-09-28,BIDU,121.4000015258789,0.01785868150216241,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.31641000509262085,0
2022-09-29,BIDU,117.72000122070312,-0.03031301695981703,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5591613054275513,1
2022-09-30,BIDU,117.48999786376952,-0.0019538171470318,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5781642198562622,1
2022-10-03,BIDU,119.4800033569336,0.01693765877391118,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.2797262370586395,0
2022-10-04,BIDU,123.3000030517578,0.03197187468611262,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.27273985743522644,0
2022-10-05,BIDU,123.26000213623048,-0.0003244194204158335,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4551134705543518,0
2022-10-06,BIDU,122.66999816894533,-0.004786661991398211,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5117406249046326,1
2022-10-07,BIDU,120.44000244140624,-0.018178819277944958,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4756849408149719,0
2022-10-10,BIDU,115.0500030517578,-0.044752567920867126,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6907704472541809,1
2022-10-11,BIDU,108.66000366210938,-0.0555410623220387,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7110365629196167,1
2022-10-12,BIDU,107.47000122070312,-0.010951614221426875,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8141620755195618,1
2022-10-13,BIDU,107.1500015258789,-0.002977572263789807,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8111242651939392,1
2022-10-14,BIDU,100.29000091552734,-0.06402240329128439,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9132260084152222,1
2022-10-17,BIDU,101.86000061035156,0.015654598469359016,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.3086857199668884,0
2022-10-18,BIDU,102.29000091552734,0.0042214834341174345,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5120294094085693,1
2022-10-19,BIDU,93.2699966430664,-0.08818070380026488,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9448059797286987,1
2022-10-20,BIDU,93.37000274658205,0.0010722215837355442,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7054538130760193,1
2022-10-21,BIDU,91.2300033569336,-0.022919560101724357,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9479987621307373,1
2022-10-24,BIDU,79.75,-0.12583583179339097,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9542942643165588,1
2022-10-25,BIDU,81.20999908447266,0.018307198551381187,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6511000990867615,1
2022-10-26,BIDU,84.19000244140625,0.03669503005207364,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6988076567649841,1
2022-10-27,BIDU,80.94999694824219,-0.03848444469898915,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9782440662384033,1
2022-10-28,BIDU,78.54000091552734,-0.029771415979864102,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9808490872383118,1
2022-10-31,BIDU,76.56999969482422,-0.025082775626930953,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.982705295085907,1
2022-11-01,BIDU,78.2300033569336,0.021679556859415472,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8386316299438477,1
2022-11-02,BIDU,78.12999725341797,-0.00127835995429193,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9609284996986389,1
2022-11-03,BIDU,78.1500015258789,0.0002560383100496111,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9582862854003906,1
2022-11-04,BIDU,85.19999694824219,0.09021107210124257,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8832973837852478,1
2022-11-07,BIDU,85.0199966430664,-0.0021126797138869557,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8919074535369873,1
2022-11-08,BIDU,85.19000244140625,0.001999597801133346,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7477688193321228,1
2022-11-09,BIDU,79.4800033569336,-0.06702663365222927,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9538867473602295,1
2022-11-10,BIDU,86.11000061035156,0.08341717379708169,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7567117810249329,1
2022-11-11,BIDU,89.45999908447266,0.038903709794172014,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6149075627326965,1
2022-11-14,BIDU,91.4499969482422,0.022244554931087013,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.43970727920532227,0
2022-11-15,BIDU,99.6999969482422,0.0902132342844062,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7116214632987976,1
2022-11-16,BIDU,94.75,-0.04964891775083924,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8284845948219299,1
2022-11-17,BIDU,99.58000183105467,0.050976272623268315,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6160022616386414,1
2022-11-18,BIDU,95.97000122070312,-0.03625226495251721,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.914216160774231,1
2022-11-21,BIDU,94.55999755859376,-0.014692129250543196,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8544130921363831,1
2022-11-22,BIDU,95.08000183105467,0.005499199300832203,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8107468485832214,1
2022-11-23,BIDU,97.0,0.020193501598337438,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6694306135177612,1
2022-11-25,BIDU,93.36000061035156,-0.037525766903592106,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9363581538200378,1
2022-11-28,BIDU,94.63999938964844,0.013710355301293164,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6231216192245483,1
2022-11-29,BIDU,99.63999938964844,0.05283178394173671,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5294378399848938,1
2022-11-30,BIDU,108.5999984741211,0.08992371677396371,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.654258131980896,1
2022-12-01,BIDU,108.66999816894533,0.0006445644181194421,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5988579392433167,1
2022-12-02,BIDU,113.8000030517578,0.047207186613153596,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.44593489170074463,0
2022-12-05,BIDU,116.91999816894533,0.027416476568709047,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.360904723405838,0
2022-12-06,BIDU,117.33000183105467,0.0035067026046040617,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.33199071884155273,0
2022-12-07,BIDU,114.58000183105467,-0.02343816549120803,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.46135178208351135,0
2022-12-08,BIDU,120.33000183105467,0.050183277257040304,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.18265967071056366,0
2022-12-09,BIDU,119.98999786376952,-0.0028255959620322457,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.2237013727426529,0
2022-12-12,BIDU,116.5999984741211,-0.028252349779164576,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5424075722694397,1
2022-12-13,BIDU,119.16000366210938,0.02195544786869319,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.2605838477611542,0
2022-12-14,BIDU,119.22000122070312,0.0005035041687635466,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.45337313413619995,0
2022-12-15,BIDU,113.6999969482422,-0.046300991578100636,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8024988770484924,1
2022-12-16,BIDU,112.58999633789062,-0.009762538611648885,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8262572288513184,1
2022-12-19,BIDU,112.08000183105467,-0.004529660923919265,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7115108966827393,1
2022-12-20,BIDU,108.11000061035156,-0.03542113807856062,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.84136563539505,1
2022-12-21,BIDU,113.29000091552734,0.04791416405449356,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6838604211807251,1
2022-12-22,BIDU,112.73999786376952,-0.004854824320885354,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6852688193321228,1
2022-12-23,BIDU,111.61000061035156,-0.010023037740193974,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7666719555854797,1
2022-12-27,BIDU,116.4800033569336,0.0436341073376032,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7709738612174988,1
2022-12-28,BIDU,111.5999984741211,-0.041895645107929314,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9378777146339417,1
2022-12-29,BIDU,115.0999984741211,0.0313620075972636,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7566131949424744,1
2022-05-31,GOOGL,112.8294677734375,0.012869916262535641,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5260455555605333,1
2022-06-01,GOOGL,112.95840454101562,0.00114275791708085,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.47943716838210076,0
2022-06-02,GOOGL,116.6583251953125,0.03275471771516947,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.44588400726274996,0
2022-06-03,GOOGL,113.60208129882812,-0.026198249386552797,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6500278055005274,1
2022-06-06,GOOGL,115.8628921508789,0.019901139364724818,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5134908449323705,1
2022-06-07,GOOGL,116.18919372558594,0.002816273343859921,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5308017274059507,1
2022-06-08,GOOGL,116.23331451416016,0.0003797322897207689,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5238329011354169,1
2022-06-09,GOOGL,113.89415740966795,-0.02012467005926455,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5906734197096605,1
2022-06-10,GOOGL,110.25028228759766,-0.031993521045715956,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6193586148499051,1
2022-06-13,GOOGL,105.52037048339844,-0.042901584522575864,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.636530632118511,1
2022-06-14,GOOGL,105.84072875976562,0.0030359851363257473,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.46302642307237146,0
2022-06-15,GOOGL,108.86473846435548,0.02857132353513614,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.45806361745276947,0
2022-06-16,GOOGL,105.1643295288086,-0.03399088619276369,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6239005327033897,1
2022-06-17,GOOGL,106.26521301269533,0.010468221390458776,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4826766900717276,0
2022-06-21,GOOGL,110.62964630126952,0.041071138567734033,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.40414205354119725,0
2022-06-22,GOOGL,110.57362365722656,-0.0005063981122238603,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5514059408790902,1
2022-06-23,GOOGL,111.3219223022461,0.006767424456841864,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.513467656099342,1
2022-06-24,GOOGL,117.0079345703125,0.051077201601213096,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.41334902798541406,0
2022-06-27,GOOGL,114.88399505615234,-0.018152098162914188,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6292218383185608,1
2022-06-28,GOOGL,111.08934783935548,-0.033030251210729,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6721657823675355,1
2022-06-29,GOOGL,110.7858657836914,-0.0027318735915430326,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5950342471623011,1
2022-06-30,GOOGL,108.0698013305664,-0.024516344516619992,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6448702979213988,1
2022-07-01,GOOGL,107.84613800048828,-0.0020696191472951986,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5141401505160872,1
2022-07-05,GOOGL,112.33454895019533,0.041618652581576265,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.44307580225605914,0
2022-07-06,GOOGL,113.63282012939452,0.011557185134333015,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.48713158045498,0
2022-07-07,GOOGL,117.80931854248048,0.036754332140398915,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.47030261816676827,0
2022-07-08,GOOGL,118.37512969970705,0.004802770818358892,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4885467103854304,0
2022-07-11,GOOGL,114.72827911376952,-0.030807574151672124,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6472609136898732,1
2022-07-12,GOOGL,113.08585357666016,-0.014315786393698682,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5998120931419071,1
2022-07-13,GOOGL,110.4407196044922,-0.023390493934547174,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6292351974337036,1
2022-07-14,GOOGL,109.46279907226562,-0.008854709890778412,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5489706739730311,1
2022-07-15,GOOGL,110.8612289428711,0.01277538928711519,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5131231863966009,1
2022-07-18,GOOGL,108.13624572753906,-0.024580128159469194,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.604982019667201,1
2022-07-19,GOOGL,112.87705993652344,0.043841120773966624,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.43996986559111895,0
2022-07-20,GOOGL,112.96634674072266,0.0007910093002903018,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5473691833105221,1
2022-07-21,GOOGL,113.4027328491211,0.003862974425472121,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5315129901266658,1
2022-07-22,GOOGL,107.01553344726562,-0.05632315237370378,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.7354549001743885,1
2022-07-25,GOOGL,106.6287078857422,-0.0036146674138108903,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6129695683920968,1
2022-07-26,GOOGL,104.15911865234376,-0.023160641091559686,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6155152318668545,1
2022-07-27,GOOGL,112.13321685791016,0.07655689015747025,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4436286038810705,0
2022-07-28,GOOGL,113.28372192382812,0.010260162850547871,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.596382148672898,1
2022-07-29,GOOGL,115.3665008544922,0.018385509367926156,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5639678432413128,1
2022-08-01,GOOGL,113.91846466064452,-0.012551617524345637,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6493794461829389,1
2022-08-02,GOOGL,114.18624114990234,0.0023505977723234928,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5628329169736159,1
2022-08-03,GOOGL,117.11206817626952,0.025623288733413796,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.46222595737204303,0
2022-08-04,GOOGL,117.2211685180664,0.0009315892332519837,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.507106882549363,1
2022-08-05,GOOGL,116.50707244873048,-0.0060918695689837765,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5528144744873489,1
2022-08-08,GOOGL,116.3384780883789,-0.001447074042872143,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.539401006338318,1
2022-08-09,GOOGL,115.67395782470705,-0.005711955963245807,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5498671898536908,1
2022-08-10,GOOGL,118.71878051757812,0.02632245623933116,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.45913640600086525,0
2022-08-11,GOOGL,117.86583709716795,-0.007184570265054924,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5285639228425131,1
2022-08-12,GOOGL,120.68255615234376,0.023897671492832284,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4155626350167379,0
2022-08-15,GOOGL,121.07928466796876,0.0032873724942004134,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.48670072836661127,0
2022-08-16,GOOGL,120.70238494873048,-0.0031128340431795243,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5072315818185259,1
2022-08-17,GOOGL,118.5700225830078,-0.017666281959784147,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5516351585861653,1
2022-08-18,GOOGL,119.1849365234375,0.005186082679534021,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.45945713265715327,0
2022-08-19,GOOGL,116.24920654296876,-0.024631719964808063,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.572969313767241,1
2022-08-22,GOOGL,113.30355072021484,-0.025339147770140902,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5911813908357194,1
2022-08-23,GOOGL,112.92666625976562,-0.0033263252391787512,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5749658027652375,1
2022-08-24,GOOGL,112.75804901123048,-0.0014931570559895135,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5700631161256194,1
2022-08-25,GOOGL,115.6938018798828,0.026035860804579203,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.48475303028405275,0
2022-08-26,GOOGL,109.43551635742188,-0.054093524638065604,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.7253641068575566,1
2022-08-29,GOOGL,108.52305603027344,-0.00833788113329037,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5930816803184156,1
2022-08-30,GOOGL,108.0469970703125,-0.004386708017401708,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5758711021798701,1
2022-08-31,GOOGL,107.33290100097656,-0.006609124628158214,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5628265816601588,1
2022-09-01,GOOGL,108.84043884277344,0.014045440193432901,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.46738267700920566,0
2022-09-02,GOOGL,106.9659194946289,-0.017222636807376235,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5235221072866727,1
2022-09-06,GOOGL,105.93445587158205,-0.009642918304447967,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4895854062899533,0
2022-09-07,GOOGL,108.55281066894533,0.024716743724415347,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.38014543313187277,0
2022-09-08,GOOGL,107.49158477783205,-0.00977612541373718,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5062126205265103,1
2022-09-09,GOOGL,109.74297332763672,0.020944788882384824,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.3985460380443686,0
2022-09-12,GOOGL,109.95125579833984,0.0018979116784205718,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.44720038178069904,0
2022-09-13,GOOGL,103.4648666381836,-0.05899331583854628,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6910619007688088,1
2022-09-14,GOOGL,104.13928985595705,0.00651837903712682,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4923133333419981,0
2022-09-15,GOOGL,102.0664291381836,-0.019904694190257866,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6035523914034464,1
2022-09-16,GOOGL,101.95732879638672,-0.0010689150459958219,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5398130840932157,1
2022-09-19,GOOGL,102.2251205444336,0.002626508081451151,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5035236742972948,1
2022-09-20,GOOGL,100.31092834472656,-0.018725262337793036,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5341754779702252,1
2022-09-21,GOOGL,98.46617889404295,-0.018390313808521186,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5171691752720435,1
2022-09-22,GOOGL,99.31912231445312,0.008662298364680243,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.45450351422558916,0
2022-09-23,GOOGL,97.93060302734376,-0.01398038217366826,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5240325091947474,1
2022-09-26,GOOGL,97.36527252197266,-0.005772766509088645,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.48937052965830263,0
2022-09-27,GOOGL,96.70076751708984,-0.006824866686762965,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.49353428787900466,0
2022-09-28,GOOGL,99.22987365722656,0.026153940708792733,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4211991939246158,0
2022-09-29,GOOGL,96.62142181396484,-0.026286961245886364,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.578216590231331,1
2022-09-30,GOOGL,94.86593627929688,-0.018168699049450843,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.554147441935467,1
2022-10-03,GOOGL,97.83141326904295,0.03125966080190623,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.40127298731496924,0
2022-10-04,GOOGL,100.80682373046876,0.030413651014559395,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4499648190215995,0
2022-10-05,GOOGL,100.59855651855467,-0.002066003115731019,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5424324710814555,1
2022-10-06,GOOGL,100.58863067626952,-9.866784006318241e-05,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.533693580508783,1
2022-10-07,GOOGL,97.87109375,-0.027016342781477243,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6363548065591892,1
2022-10-10,GOOGL,97.05782318115234,-0.00830960948413495,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6001694251130483,1
2022-10-11,GOOGL,96.3833999633789,-0.006948674467123217,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5606093228298181,1
2022-10-12,GOOGL,96.76026916503906,0.003910104870790576,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5178038959857649,1
2022-10-13,GOOGL,98.24796295166016,0.015375048038401173,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5315397868777774,1
2022-10-14,GOOGL,95.76847076416016,-0.025237084953302902,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6374621220174552,1
2022-10-17,GOOGL,99.15052795410156,0.03531493364105254,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5121209340781853,1
2022-10-18,GOOGL,99.94396209716795,0.008002318892680993,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5636750879095557,1
2022-10-19,GOOGL,98.81331634521484,-0.011312796973706796,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6423328028219186,1
2022-10-20,GOOGL,99.15052795410156,0.0034126130096538976,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5978862800852054,1
2022-10-21,GOOGL,100.3010025024414,0.01160331237845158,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5648853729076269,1
2022-10-24,GOOGL,101.67960357666016,0.013744639034741324,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5115621535538143,1
2022-10-25,GOOGL,103.6235580444336,0.019118430829717203,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5247689851166063,1
2022-10-26,GOOGL,94.15184020996094,-0.09140506283726724,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.8494166380843695,1
2022-10-27,GOOGL,91.46405792236328,-0.028547315502318704,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.7174272297834464,1
2022-10-28,GOOGL,95.50069427490234,0.04413358038373327,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5253848969867794,1
2022-10-31,GOOGL,93.73528289794922,-0.018485848614579914,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6981996808115919,1
2022-11-01,GOOGL,89.7283935546875,-0.04274686350095158,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.7247659189197145,1
2022-11-02,GOOGL,86.257080078125,-0.03868690098019878,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.648364513878338,1
2022-11-03,GOOGL,82.74610137939453,-0.040703658129286224,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6144215528382097,1
2022-11-04,GOOGL,85.87028503417969,0.03775626407413002,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.3612763717595477,0
2022-11-07,GOOGL,87.76461791992188,0.022060400579643646,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.41631436733933297,0
2022-11-08,GOOGL,88.17127227783203,0.004633465826527017,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4481519798363813,0
2022-11-09,GOOGL,86.60420989990234,-0.017772935985224225,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5175650032169522,1
2022-11-10,GOOGL,93.16996002197266,0.07581329048159491,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.3088407552317039,0
2022-11-11,GOOGL,95.61970520019533,0.026293294294050806,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.41567147916101527,0
2022-11-14,GOOGL,94.91551208496094,-0.007364518785746621,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.558521878422229,1
2022-11-15,GOOGL,97.633056640625,0.02863119521740054,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4597512355890686,0
