date,symbol,close,return_1d,target,scenario_name,feature_set,model_name,prediction_probability,predicted_label
2022-12-22,BIDU,112.73999786376952,-0.004854824320885354,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5504770878108933,1
2022-12-22,GOOGL,87.04061889648438,-0.020316900156648443,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5654483954229859,1
2022-12-22,MSFT,232.09835815429688,-0.025528719032129832,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5566856776044953,1
2022-12-22,NVDA,15.322829246520996,-0.07042009303927244,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6001074920271745,1
2022-12-23,0700.HK,296.79412841796875,-0.011117989256806404,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.550705365015705,1
2022-12-23,BABA,81.34137725830078,-0.026372632077080183,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5779737922860761,1
2022-12-23,BIDU,111.61000061035156,-0.010023037740193974,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.554839728073944,1
2022-12-23,GOOGL,88.4985580444336,0.01675010088890927,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4882847881057746,0
2022-12-23,MSFT,232.62452697753903,0.0022670079505360263,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4906418676778302,0
2022-12-23,NVDA,15.189970970153809,-0.0086706099917776,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5348354537636247,1
2022-12-27,BABA,85.33959197998047,0.04915351640756338,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.49814984374624927,0
2022-12-27,BIDU,116.4800033569336,0.0436341073376032,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.49895665191909894,0
2022-12-27,GOOGL,86.67363739013672,-0.020620908347236733,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.56244096671747,1
2022-12-27,MSFT,230.8998107910156,-0.007414163110538885,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5397823287490321,1
2022-12-27,NVDA,14.10611343383789,-0.07135349622757992,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5850615668419833,1
2022-12-28,0700.HK,302.3555603027344,0.0187383487483741,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5147672207993096,1
2022-12-28,BABA,82.81340026855469,-0.029601638030076316,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5736261328912958,1
2022-12-28,BIDU,111.5999984741211,-0.041895645107929314,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5806425304349299,1
2022-12-28,GOOGL,85.31487274169922,-0.015676792729044098,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5557534255889385,1
2022-12-28,MSFT,228.53195190429688,-0.010254919129673246,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5431373941896276,1
2022-12-28,NVDA,14.021204948425291,-0.006019268582437509,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5195142631910608,1
2022-12-29,0700.HK,310.69769287109375,0.02759047182729768,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5068948911169531,1
2022-12-29,BABA,84.64631652832031,0.022133087807307605,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.48566959749649496,0
2022-12-29,BIDU,115.0999984741211,0.0313620075972636,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.47338327150645,0
2022-12-29,GOOGL,87.7249526977539,0.02824923578508387,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5106972160325689,1
2022-12-29,MSFT,234.84620666503903,0.027629636504336252,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5008617775989329,1
2022-12-29,NVDA,14.587606430053713,0.040396063227934986,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4811291562123713,0
2022-06-01,0700.HK,334.05560302734375,-0.005518721179342823,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.545036256313324,1
2022-06-01,BABA,88.68251037597656,-0.027798074162991737,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5716322064399719,1
2022-06-01,BIDU,141.30999755859375,0.006839981569862319,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3663123548030853,0
2022-06-01,GOOGL,112.95840454101562,0.00114275791708085,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5392336845397949,1
2022-06-01,MSFT,264.146240234375,0.0020227895788307304,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5058773756027222,1
2022-06-01,NVDA,18.286706924438477,-0.018852058563294638,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6623695492744446,1
2022-06-02,0700.HK,332.7579345703125,-0.0038845882100801976,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5557825565338135,1
2022-06-02,BABA,92.59526824951172,0.044120964291005205,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3377065360546112,0
2022-06-02,BIDU,146.1999969482422,0.03460476593399431,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.2739343047142029,0
2022-06-02,GOOGL,116.6583251953125,0.03275471771516947,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.43714073300361633,0
2022-06-02,MSFT,266.24066162109375,0.007929022138874142,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.47284719347953796,0
2022-06-02,NVDA,19.556392669677734,0.06943217007226399,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4270173907279968,0
2022-06-03,BABA,88.52107238769531,-0.044000043834182545,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.7457326054573059,1
2022-06-03,BIDU,143.4199981689453,-0.019015039926991606,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5307613015174866,1
2022-06-03,GOOGL,113.60208129882812,-0.026198249386552797,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.7165820002555847,1
2022-06-03,MSFT,261.8191223144531,-0.016607302880478958,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4501487910747528,0
2022-06-03,NVDA,18.68597984313965,-0.044507841565672,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6836583018302917,1
2022-06-06,0700.HK,340.7293395996094,0.023955567098919106,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.415727436542511,0
2022-06-06,BABA,94.02930450439452,0.06222509475003668,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3796071708202362,0
2022-06-06,BIDU,146.99000549316406,0.024891977198419513,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4728964567184448,0
2022-06-06,GOOGL,115.8628921508789,0.019901139364724818,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4796748757362366,0
2022-06-06,MSFT,260.5877380371094,-0.00470318694241445,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5032314658164978,1
2022-06-06,NVDA,18.751863479614254,0.0035258325775617827,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5387622714042664,1
2022-06-07,0700.HK,340.7293395996094,0.0,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.47523990273475647,0
2022-06-07,BABA,99.07218170166016,0.05363091031934575,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3249931335449219,0
2022-06-07,BIDU,150.5800018310547,0.024423404338586696,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.45648521184921265,0
2022-06-07,GOOGL,116.18919372558594,0.002816273343859921,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.50629723072052,1
2022-06-07,MSFT,264.2239074707031,0.013953724227330877,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.45389118790626526,0
2022-06-07,NVDA,18.891603469848633,0.00745205885197997,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5261216759681702,1
2022-06-08,0700.HK,362.7895812988281,0.06474418001438242,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3935181796550751,0
2022-06-08,BABA,113.6025161743164,0.1466641212809061,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.37289318442344666,0
2022-06-08,BIDU,152.8800048828125,0.015274292892746288,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.43382981419563293,0
2022-06-08,GOOGL,116.23331451416016,0.0003797322897207689,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6184699535369873,1
2022-06-08,MSFT,262.1972961425781,-0.007670052825744844,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5564419627189636,1
2022-06-08,NVDA,18.6180477142334,-0.014480282526140975,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5619060397148132,1
2022-06-09,0700.HK,365.9410400390625,0.008686739924977482,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.46035727858543396,0
2022-06-09,BABA,104.3714828491211,-0.08125729637036239,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.7208238840103149,1
2022-06-09,BIDU,145.50999450683594,-0.04820781096668536,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5304821133613586,1
2022-06-09,GOOGL,113.89415740966795,-0.02012467005926455,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5448087453842163,1
2022-06-09,MSFT,256.7480163574219,-0.02078312730651899,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.468146950006485,0
2022-06-09,NVDA,18.01900863647461,-0.03217518221853233,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5418071746826172,1
2022-06-10,0700.HK,367.4241027832031,0.004052736867071083,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6050045490264893,1
2022-06-10,BABA,104.31449127197266,-0.0005460454866854647,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5715652108192444,1
2022-06-10,BIDU,142.8699951171875,-0.01814307943997906,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5888351798057556,1
2022-06-10,GOOGL,110.25028228759766,-0.031993521045715956,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5808021426200867,1
2022-06-10,MSFT,245.3063812255859,-0.044563674898691064,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4353751540184021,0
2022-06-10,NVDA,16.94673728942871,-0.05950778806306667,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6226504445075989,1
2022-06-13,0700.HK,349.44219970703125,-0.048940455838255126,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5631022453308105,1
2022-06-13,BABA,93.56394958496094,-0.10305894757213074,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.74696284532547,1
2022-06-13,BIDU,131.8800048828125,-0.07692301119882161,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6171829104423523,1
2022-06-13,GOOGL,105.52037048339844,-0.042901584522575864,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5962088704109192,1
2022-06-13,MSFT,234.9022674560547,-0.04241273185618233,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5009533762931824,1
2022-06-13,NVDA,15.621864318847656,-0.07817864571533206,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.7540584206581116,1
2022-06-14,0700.HK,348.5152587890625,-0.002652630159568292,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4748480021953583,0
2022-06-14,BABA,99.93640899658205,0.06810806341425968,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.24493412673473358,0
2022-06-14,BIDU,140.8000030517578,0.06763722959270102,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.2741677165031433,0
2022-06-14,GOOGL,105.84072875976562,0.0030359851363257473,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.43745794892311096,0
2022-06-14,MSFT,237.0645446777344,0.009205007874537596,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.416108638048172,0
2022-06-14,NVDA,15.81056308746338,0.012079145277690051,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4080374240875244,0
2022-06-15,0700.HK,352.0375061035156,0.01010643644898468,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5282081365585327,1
2022-06-15,BABA,102.59555053710938,0.026608335913073322,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.2648630440235138,0
2022-06-15,BIDU,144.82000732421875,0.02855116608898922,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3385711908340454,0
2022-06-15,GOOGL,108.86473846435548,0.02857132353513614,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5936205983161926,1
2022-06-15,MSFT,244.1137237548828,0.029735273516885652,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5090397000312805,1
2022-06-15,NVDA,16.500455856323242,0.04363492717137296,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.41335529088974,0
2022-06-16,0700.HK,340.7293395996094,-0.032122050372045075,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6286082863807678,1
2022-06-16,BABA,96.34654998779295,-0.06090907955171143,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.479312539100647,0
2022-06-16,BIDU,137.3800048828125,-0.051374133856724624,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.28777506947517395,0
2022-06-16,GOOGL,105.1643295288086,-0.03399088619276369,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5738551616668701,1
2022-06-16,MSFT,237.5299835205078,-0.02696997175376259,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5103180408477783,1
2022-06-16,NVDA,15.57594108581543,-0.05602965024469453,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4705245792865753,0
2022-06-17,0700.HK,342.397705078125,0.004896453826007896,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4662037789821625,0
2022-06-17,BABA,97.09681701660156,0.007787170676102795,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3516561985015869,0
2022-06-17,BIDU,139.8300018310547,0.01783372296668695,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.21621732413768768,0
2022-06-17,GOOGL,106.26521301269533,0.010468221390458776,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5197741389274597,1
2022-06-17,MSFT,240.12857055664065,0.010940037959075166,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5440647006034851,1
2022-06-17,NVDA,15.8544921875,0.01788342034358603,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3714257776737213,0
2022-06-20,0700.HK,343.69537353515625,0.003789944961036351,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4843515157699585,0
2022-06-21,0700.HK,353.1498107910156,0.027508188890102314,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4902724623680115,0
2022-06-21,BABA,101.03804779052734,0.04059073093252796,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.2692805826663971,0
2022-06-21,BIDU,145.6300048828125,0.04147895999290263,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.28359997272491455,0
2022-06-21,GOOGL,110.62964630126952,0.041071138567734033,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.575348436832428,1
2022-06-21,MSFT,246.03358459472656,0.024591051470458147,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.41127628087997437,0
2022-06-21,NVDA,16.539392471313477,0.04319913092854932,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4768616557121277,0
2022-06-22,0700.HK,342.9538879394531,-0.028871381323197665,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4814847409725189,0
2022-06-22,BABA,99.86042785644533,-0.011655212663287617,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5734639167785645,1
2022-06-22,BIDU,142.69000244140625,-0.02018816413397806,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4317435622215271,0
2022-06-22,GOOGL,110.57362365722656,-0.0005063981122238603,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5436843633651733,1
2022-06-22,MSFT,245.442138671875,-0.0024039235286752447,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5802134871482849,1
2022-06-22,NVDA,16.333721160888672,-0.012435239733353476,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5558860898017883,1
2022-06-23,0700.HK,347.5884094238281,0.013513541170856236,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.44298067688941956,0
2022-06-23,BABA,106.47030639648438,0.06619116983497308,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3871845006942749,0
2022-06-23,BIDU,146.1300048828125,0.024108223299097897,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4602929651737213,0
2022-06-23,GOOGL,111.3219223022461,0.006767424456841864,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.44100406765937805,0
2022-06-23,MSFT,250.99807739257812,0.022636450084599025,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5134850740432739,1
2022-06-23,NVDA,16.198938369750977,-0.008251811685167865,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5968724489212036,1
2022-06-24,0700.HK,356.1158752441406,0.024533228350300362,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5426924228668213,1
2022-06-24,BABA,111.70313262939452,0.04914822179081213,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.30740413069725037,0
2022-06-24,BIDU,151.33999633789062,0.035653125853627676,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.45529329776763916,0
2022-06-24,GOOGL,117.0079345703125,0.051077201601213096,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4561462998390198,0
2022-06-24,MSFT,259.56964111328125,0.03414991783899857,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.42191407084465027,0
2022-06-24,NVDA,17.09848976135254,0.05553150281016794,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.56905198097229,1
2022-06-27,0700.HK,350.554443359375,-0.015616916490883481,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5241521596908569,1
2022-06-27,BABA,112.75728607177734,0.009437098294102997,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.34492823481559753,0
2022-06-27,BIDU,155.24000549316406,0.025769850995410737,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.449371337890625,0
2022-06-27,GOOGL,114.88399505615234,-0.018152098162914188,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6027804017066956,1
2022-06-27,MSFT,256.84503173828125,-0.010496641145375407,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5894950032234192,1
2022-06-27,NVDA,16.841901779174805,-0.015006470498797886,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5386569499969482,1
2022-06-28,0700.HK,339.0608825683594,-0.03278680675353152,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5230299234390259,1
2022-06-28,BABA,110.88639068603516,-0.01659223497585105,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5577234029769897,1
2022-06-28,BIDU,153.7899932861328,-0.009340454494476957,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5276218056678772,1
2022-06-28,GOOGL,111.08934783935548,-0.033030251210729,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5994953513145447,1
2022-06-28,MSFT,248.69041442871097,-0.031749172854858454,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5431402921676636,1
2022-06-28,NVDA,15.956329345703123,-0.05258149851976346,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5001004338264465,1
2022-06-29,0700.HK,338.3193359375,-0.002187060404143959,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.583249568939209,1
2022-06-29,BABA,110.19310760498048,-0.00625219268807875,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5551338791847229,1
2022-06-29,BIDU,151.32000732421875,-0.01606077163498243,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5511221289634705,1
2022-06-29,GOOGL,110.7858657836914,-0.0027318735915430326,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.553702712059021,1
2022-06-29,MSFT,252.35557556152344,0.014737846415319389,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5116720795631409,1
2022-06-29,NVDA,15.517034530639648,-0.027531069680620024,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5742406845092773,1
2022-06-30,0700.HK,328.49420166015625,-0.02904100721916414,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.7002439498901367,1
2022-06-30,BABA,107.96133422851562,-0.02025329374016116,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4586747884750366,0
2022-06-30,BIDU,148.72999572753906,-0.017116121274897367,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5311958193778992,1
2022-06-30,GOOGL,108.0698013305664,-0.024516344516619992,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5554919242858887,1
2022-06-30,MSFT,249.02976989746097,-0.013179045704308834,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5768129825592041,1
2022-06-30,NVDA,15.134650230407717,-0.0246428722883153,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5341091156005859,1
2022-07-01,BABA,110.16462707519533,0.020408166149707974,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4908069968223572,0
2022-07-01,BIDU,151.49000549316406,0.018557183116451492,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3832060694694519,0
2022-07-01,GOOGL,107.84613800048828,-0.0020696191472951986,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5050437450408936,1
2022-07-01,MSFT,251.6962127685547,0.010707325763468445,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.46508705615997314,0
2022-07-01,NVDA,14.499673843383787,-0.0419551411732112,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6006527543067932,1
2022-07-04,0700.HK,321.6351013183594,-0.020880430482888568,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.7116420865058899,1
2022-07-05,0700.HK,323.3035583496094,0.005187422095446426,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.622455894947052,1
2022-07-05,BABA,114.08686065673828,0.03560338454979517,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4316212832927704,0
2022-07-05,BIDU,154.25,0.018218987436504408,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5499417781829834,1
2022-07-05,GOOGL,112.33454895019533,0.041618652581576265,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6094442009925842,1
2022-07-05,MSFT,254.86691284179688,0.012597329289804504,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4625658690929413,0
2022-07-05,NVDA,14.939963340759276,0.030365475950094645,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5233415365219116,1
2022-07-06,0700.HK,322.1912536621094,-0.003440434411480231,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6813943386077881,1
2022-07-06,BABA,113.12767028808594,-0.008407544594800753,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6204602718353271,1
2022-07-06,BIDU,149.1999969482422,-0.03273907975207657,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5595511198043823,1
2022-07-06,GOOGL,113.63282012939452,0.011557185134333015,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5696215629577637,1
2022-07-06,MSFT,258.1249084472656,0.012783125000972895,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5296390056610107,1
2022-07-06,NVDA,15.105695724487305,0.011093225595532497,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5590465068817139,1
2022-07-07,0700.HK,325.8988952636719,0.01150757992161644,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5726890563964844,1
2022-07-07,BABA,116.23316955566406,0.02745127924644608,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4407931864261627,0
2022-07-07,BIDU,154.69000244140625,0.03679628421888337,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4701509475708008,0
2022-07-07,GOOGL,117.80931854248048,0.036754332140398915,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5056057572364807,1
2022-07-07,MSFT,260.24835205078125,0.008226418815173941,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.42579108476638794,0
2022-07-07,NVDA,15.832528114318848,0.04811644581542196,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5600473880767822,1
2022-07-08,0700.HK,326.8257751464844,0.0028440718771465257,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5819142460823059,1
2022-07-08,BABA,114.81812286376952,-0.012174207219023514,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4319978654384613,0
2022-07-08,BIDU,152.39999389648438,-0.014803856156051731,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.49306538701057434,0
2022-07-08,GOOGL,118.37512969970705,0.004802770818358892,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.529874324798584,1
2022-07-08,MSFT,259.53076171875,-0.0027573290142918205,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.42653319239616394,0
2022-07-08,NVDA,15.812559127807615,-0.0012612632908052257,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5204835534095764,1
2022-07-11,0700.HK,317.37139892578125,-0.02892787821421261,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5776568651199341,1
2022-07-11,BABA,104.0580825805664,-0.0937137798008576,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.47894299030303955,0
2022-07-11,BIDU,143.72999572753906,-0.05688975404312868,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4308543801307678,0
2022-07-11,GOOGL,114.72827911376952,-0.030807574151672124,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.609788179397583,1
2022-07-11,MSFT,256.4765319824219,-0.011768276392753574,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5500026345252991,1
2022-07-11,NVDA,15.127660751342772,-0.04331356935515873,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6018846035003662,1
2022-07-12,0700.HK,313.1076354980469,-0.013434617744907396,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5864972472190857,1
2022-07-12,BABA,103.71620178222656,-0.003285480472649871,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.39270105957984924,0
2022-07-12,BIDU,143.47999572753906,-0.0017393724861295423,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4604012370109558,0
2022-07-12,GOOGL,113.08585357666016,-0.014315786393698682,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5971438884735107,1
2022-07-12,MSFT,245.96571350097656,-0.040981599369745436,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4740050733089447,0
2022-07-12,NVDA,15.057772636413574,-0.004619889094418905,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5451349020004272,1
2022-07-13,0700.HK,310.883056640625,-0.0071048374591163865,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6059356927871704,1
2022-07-13,BABA,103.61172485351562,-0.0010073346971412045,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4501073658466339,0
2022-07-13,BIDU,145.25999450683594,0.01240590209297876,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4848198890686035,0
2022-07-13,GOOGL,110.4407196044922,-0.023390493934547174,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5512077212333679,1
2022-07-13,MSFT,245.0446014404297,-0.003744879916131927,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.45538291335105896,0
2022-07-13,NVDA,15.139641761779783,0.005437001032159827,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5316154360771179,1
